5590	23492	1
5590	23495	1
5590	23522	1
5590	23547	1
5590	23587	1
5590	23604	1
5590	23615	1
5590	23632	1
5590	23654	1
5590	23681	1
5590	23740	6
5590	23849	1
5590	23927	1
5590	24004	1
5590	24092	1
5590	24115	1
5590	24520	1
5590	24527	1
5590	24722	1
5590	24768	1
5590	24776	6
5590	24810	2
5590	24812	1
5591	14349	1
5592	10942	1
5592	18864	1
5592	20381	1
5592	22016	1
5592	24776	1
5593	17683	1
5593	18010	1
5593	24298	1
5594	8287	1
5594	20413	1
5595	5696	1
5595	6051	1
5595	23740	3
5596	757	1
5596	1287	1
5596	1565	1
5596	1635	1
5596	3009	2
5596	3079	1
5596	3096	1
5596	3463	1
5596	6265	1
5596	10736	1
5596	11340	1
5596	11627	1
5596	12732	1
5596	14255	1
5596	16090	1
5596	17812	1
5596	18401	1
5596	18512	1
5596	18595	1
5596	18696	1
5596	18703	1
5596	18709	1
5596	19630	1
5596	21208	1
5596	23042	1
5596	24520	1
5596	24527	1
5597	1287	1
5597	1411	1
5597	8612	1
5597	15721	1
5597	16406	1
5597	20204	1
5597	21208	1
5597	21987	1
5597	24641	1
5597	24765	1
5598	48	1
5598	49	1
5598	72	1
5598	394	1
5598	433	1
5598	891	1
5598	1665	1
5598	1843	4
5598	1885	1
5598	1993	2
5598	2015	1
5598	2059	1
5598	2108	1
5598	2150	1
5598	2202	1
5598	2207	1
5598	2546	1
5598	2547	1
5598	2577	1
5598	2609	1
5598	2738	1
5598	2778	1
5598	2817	1
5598	2855	1
5598	2868	1
5598	2884	1
5598	2900	1
5598	2972	2
5598	3601	1
5598	4691	1
5598	4846	1
5598	4859	1
5598	4883	2
5598	4912	1
5598	4995	1
5598	5263	1
5598	5747	1
5598	6971	19
5598	7604	1
5598	7620	2
5598	7836	1
5598	8077	1
5598	8142	2
5598	8194	1
5598	8257	1
5598	8286	1
5598	8287	1
5598	8424	2
5598	8440	1
5598	8451	1
5598	8492	1
5598	8518	1
5598	8561	1
5598	8612	3
5598	8700	1
5598	8782	1
5598	8814	2
5598	8869	1
5598	8892	1
5598	9084	2
5598	9741	3
5598	9764	1
5598	9856	1
5598	10942	2
5598	10979	1
5598	11029	1
5598	11224	1
5598	11444	7
5598	11596	1
5598	11634	1
5598	11660	1
5598	12028	2
5598	12493	1
5598	13144	1
5598	13261	1
5598	13262	1
5598	13355	1
5598	13462	1
5598	13902	1
5598	14024	1
5598	14080	1
5598	14110	1
5598	14301	1
5598	14510	1
5598	14560	1
5598	14571	1
5598	14989	1
5598	15111	1
5598	15255	1
5598	15509	1
5598	15582	2
5598	15591	2
5598	15600	1
5598	15673	1
5598	15701	1
5598	15709	1
5598	15713	1
5598	15719	1
5598	16090	3
5598	16423	1
5598	16481	1
5598	16831	1
5598	16846	1
5598	16879	1
5598	16944	1
5598	17001	1
5598	17057	1
5598	17111	1
5598	17739	1
5598	17747	1
5598	17777	1
5598	17844	1
5598	17969	1
5598	18037	1
5598	18200	3
5598	18258	1
5598	18375	1
5598	18864	3
5598	18907	1
5598	19094	1
5598	19097	2
5598	19103	2
5598	19215	1
5598	19240	1
5598	19652	1
5598	19713	1
5598	19792	1
5598	19944	1
5598	20282	3
5598	20338	1
5598	20342	1
5598	20397	1
5598	20652	1
5598	20888	1
5598	21030	2
5598	21078	1
5598	21208	12
5598	21221	1
5598	21222	1
5598	21246	1
5598	21283	1
5598	21309	6
5598	21480	1
5598	21488	1
5598	21551	1
5598	21572	1
5598	21635	1
5598	21728	1
5598	21759	3
5598	21761	4
5598	21805	1
5598	21806	1
5598	21837	4
5598	21840	1
5598	22243	1
5598	22276	4
5598	22371	1
5598	22386	1
5598	22745	1
5598	22882	1
5598	22948	1
5598	22960	1
5598	22962	1
5598	23294	3
5598	23417	1
5598	23476	2
5598	23486	1
5598	23514	1
5598	23615	1
5598	23632	1
5598	23654	1
5598	23703	1
5598	24092	2
5598	24202	1
5598	24226	1
5598	24228	2
5598	24387	1
5598	24611	1
5598	24765	1
5598	24776	5
5598	24796	1
5598	24801	2
5598	24808	2
5598	24810	3
5599	1843	1
5599	2810	1
5599	6971	2
5599	8424	1
5599	8867	1
5599	9565	1
5599	13156	1
5599	16292	1
5599	20381	1
5599	20830	1
5599	21208	1
5599	21309	1
5599	23306	1
5599	23740	2
5600	10898	1
5600	18512	1
5600	21586	1
5601	33	1
5601	82	1
5601	433	1
5601	925	1
5601	960	1
5601	961	2
5601	1002	1
5601	1020	1
5601	1060	1
5601	1102	1
5601	1127	1
5601	1189	1
5601	1336	1
5601	1484	1
5601	1485	1
5601	1610	1
5601	1843	2
5601	2265	1
5601	2545	1
5601	3361	1
5601	3544	1
5601	3977	1
5601	4100	1
5601	4117	1
5601	4177	1
5601	4187	1
5601	4592	1
5601	4649	1
5601	4737	1
5601	4916	2
5601	5179	1
5601	5218	1
5601	5535	1
5601	5574	1
5601	6008	1
5601	6016	1
5601	6017	1
5601	6262	1
5601	6971	2
5601	7620	2
5601	7633	1
5601	7707	1
5601	7772	1
5601	7773	1
5601	7840	1
5601	7923	1
5601	8216	1
5601	8380	1
5601	8405	1
5601	8424	1
5601	8524	1
5601	8612	1
5601	8630	1
5601	8667	1
5601	8700	1
5601	8717	1
5601	8730	1
5601	8759	1
5601	8766	1
5601	8814	1
5601	8815	1
5601	8925	1
5601	8984	1
5601	9025	1
5601	9037	2
5601	9047	1
5601	9086	1
5601	9478	1
5601	9663	1
5601	9813	1
5601	10649	1
5601	10837	2
5601	10876	1
5601	10942	2
5601	10979	1
5601	11066	1
5601	11114	1
5601	11246	1
5601	11285	1
5601	11363	1
5601	11444	1
5601	11596	1
5601	11929	1
5601	12084	1
5601	12135	1
5601	12143	1
5601	12386	1
5601	12401	1
5601	12513	1
5601	12539	1
5601	12571	1
5601	12678	1
5601	12741	1
5601	12828	1
5601	12902	2
5601	12917	2
5601	12932	1
5601	12942	1
5601	12990	1
5601	13018	1
5601	13029	2
5601	13092	1
5601	13349	1
5601	13534	1
5601	13857	1
5601	13876	1
5601	13906	1
5601	14024	1
5601	14035	1
5601	14083	1
5601	14229	1
5601	14238	1
5601	14255	1
5601	14349	1
5601	14350	1
5601	14538	1
5601	14868	1
5601	14886	1
5601	15130	1
5601	15145	1
5601	15233	1
5601	15408	1
5601	15418	1
5601	16090	5
5601	16096	1
5601	16125	1
5601	17019	1
5601	17038	1
5601	17346	1
5601	17349	1
5601	17454	1
5601	17473	1
5601	17689	1
5601	17805	1
5601	17959	1
5601	17993	1
5601	18037	1
5601	18043	1
5601	18200	1
5601	18201	1
5601	18363	1
5601	18512	6
5601	18616	2
5601	18645	1
5601	18694	1
5601	18709	2
5601	18742	1
5601	18755	1
5601	18765	1
5601	18864	1
5601	19105	1
5601	19307	2
5601	19653	1
5601	19689	1
5601	19895	2
5601	20192	1
5601	20197	1
5601	20477	1
5601	20478	1
5601	20534	1
5601	20538	1
5601	20678	1
5601	20936	1
5601	20948	2
5601	21030	1
5601	21050	1
5601	21208	9
5601	21221	1
5601	21326	1
5601	21392	1
5601	21645	1
5601	21672	1
5601	21759	1
5601	21760	1
5601	21761	2
5601	22263	1
5601	22276	1
5601	22378	1
5601	22391	1
5601	22462	1
5601	22536	1
5601	22592	2
5601	22605	1
5601	22745	2
5601	22754	1
5601	22789	1
5601	22806	1
5601	23262	1
5601	23294	1
5601	24298	7
5601	24299	1
5601	24309	1
5601	24326	2
5601	24338	1
5601	24356	1
5601	24365	1
5601	24371	1
5601	24442	2
5601	24520	2
5601	24527	1
5601	24601	1
5601	24611	1
5601	24755	1
5601	24776	1
5601	24808	2
5601	24810	1
5602	14760	1
5602	15721	1
5602	23139	1
5602	24641	1
5603	8935	1
5603	10170	1
5603	13144	1
5603	23740	1
5603	24124	1
5603	24601	1
5604	416	1
5604	1843	5
5604	2155	1
5604	2207	1
5604	2311	1
5604	2494	1
5604	2545	2
5604	2738	1
5604	2748	1
5604	2928	1
5604	2964	1
5604	3638	1
5604	3791	1
5604	4015	2
5604	4762	1
5604	5317	2
5604	6314	1
5604	6971	4
5604	7366	1
5604	7789	2
5604	8025	1
5604	8286	1
5604	8287	1
5604	8424	1
5604	8591	1
5604	8612	2
5604	8788	1
5604	8814	1
5604	8927	1
5604	8935	1
5604	8939	1
5604	9075	3
5604	9096	1
5604	9802	1
5604	10613	1
5604	10942	1
5604	10979	1
5604	11618	1
5604	13928	1
5604	14660	1
5604	16059	1
5604	16831	1
5604	18238	1
5604	18843	1
5604	18962	1
5604	19716	1
5604	19732	1
5604	21030	2
5604	21031	1
5604	21187	1
5604	22754	1
5604	22757	1
5604	22834	1
5604	23294	6
5604	23348	1
5604	23694	1
5604	23700	1
5604	24198	1
5604	24520	1
5604	24527	2
5604	24776	2
5605	11	1
5605	188	1
5605	197	1
5605	221	1
5605	278	1
5605	311	2
5605	516	1
5605	577	1
5605	614	1
5605	664	1
5605	665	1
5605	667	1
5605	739	1
5605	795	1
5605	966	1
5605	991	1
5605	1020	1
5605	1089	1
5605	1108	1
5605	1120	1
5605	1131	2
5605	1147	2
5605	1165	1
5605	1223	1
5605	1232	1
5605	1248	1
5605	1261	1
5605	1270	1
5605	1287	5
5605	1322	2
5605	1339	1
5605	1341	2
5605	1373	1
5605	1421	1
5605	1484	2
5605	1515	1
5605	1551	1
5605	1583	1
5605	1647	1
5605	1652	1
5605	1653	1
5605	1697	4
5605	1745	1
5605	1843	2
5605	2625	1
5605	3357	1
5605	3393	1
5605	3462	1
5605	3479	1
5605	4092	1
5605	4665	1
5605	5317	1
5605	5576	1
5605	6242	1
5605	6342	1
5605	7620	2
5605	9106	1
5605	9232	1
5605	9476	1
5605	10021	1
5605	10170	4
5605	10241	1
5605	10379	1
5605	10424	1
5605	10876	1
5605	10942	1
5605	12119	1
5605	12391	1
5605	12472	1
5605	12476	1
5605	12678	1
5605	13301	1
5605	13713	1
5605	14604	1
5605	14971	1
5605	15219	1
5605	15721	1
5605	16060	1
5605	16090	2
5605	16626	1
5605	16705	1
5605	17057	1
5605	17157	1
5605	17277	1
5605	17387	1
5605	18408	1
5605	18512	2
5605	18532	1
5605	18577	1
5605	18582	1
5605	18597	1
5605	18709	2
5605	18919	1
5605	19080	1
5605	19188	1
5605	19215	1
5605	19307	5
5605	19328	1
5605	19354	1
5605	19884	1
5605	21009	1
5605	21030	1
5605	21182	1
5605	21309	1
5605	21479	1
5605	21504	1
5605	21536	1
5605	21586	1
5605	21686	1
5605	21757	1
5605	21763	1
5605	22287	1
5605	22470	1
5605	22578	2
5605	22745	1
5605	22751	1
5605	22963	1
5605	23033	1
5605	23294	1
5605	23496	1
5605	23615	2
5605	23654	2
5605	23740	1
5605	23892	1
5605	23983	1
5605	24127	1
5605	24298	1
5605	24520	2
5605	24641	1
5605	24704	1
5605	24741	1
5606	1429	1
5606	3262	3
5606	14481	1
5606	17641	1
5606	22793	1
5607	2448	1
5607	8996	1
5607	10942	1
5607	16919	1
5607	20282	1
5607	21143	1
5607	22904	1
5608	6971	1
5608	24292	1
5609	7620	1
5609	17628	1
5610	21317	1
5610	23740	1
5611	5656	1
5611	17622	1
5612	11070	1
5613	1843	1
5613	7147	1
5613	7938	1
5613	14824	1
5613	22963	1
5613	23740	1
5613	24135	1
5614	33	1
5614	415	1
5614	1843	1
5614	1910	1
5614	2207	1
5614	4496	1
5614	4808	1
5614	12038	1
5614	13462	1
5614	16580	1
5614	20183	1
5614	20282	1
5614	21143	1
5614	21208	1
5614	23425	1
5614	23476	1
5614	23833	1
5615	433	1
5615	1287	1
5615	2984	1
5615	3009	1
5615	12568	1
5615	12740	1
5615	15789	1
5615	15912	1
5615	17387	1
5616	1993	1
5616	3860	1
5616	6754	1
5616	8358	1
5616	8984	1
5616	9182	1
5616	10021	1
5616	10868	1
5616	11202	1
5616	12119	1
5616	12128	1
5616	13344	1
5616	15932	1
5616	16183	1
5616	16624	1
5616	18512	11
5616	18616	1
5616	18709	1
5616	19808	1
5616	19836	1
5616	20902	1
5616	20948	1
5616	21030	1
5616	22592	1
5616	24298	2
5616	24326	2
5617	24363	1
5618	5201	1
5618	17812	1
5619	15431	1
5619	17763	1
5619	20479	1
5619	21208	1
5620	9871	1
5620	21208	1
5621	1697	1
5621	12977	1
5621	14889	1
5621	15721	1
5621	17387	1
5621	18512	1
5621	23021	1
5621	23740	2
5621	24588	1
5622	1843	1
5622	7357	1
5622	15752	1
5622	18693	1
5622	21873	1
5622	23038	2
5623	23294	1
5624	7366	1
5624	8575	1
5624	24641	1
5625	11776	1
5625	23740	2
5626	17454	1
5626	21888	1
5626	21987	1
5627	8612	1
5627	8619	1
5628	19720	1
5628	24520	1
5629	1759	1
5629	9232	3
5629	9312	1
5629	9368	1
5630	4721	1
5630	6845	1
5630	6848	1
5630	6861	1
5630	6865	1
5630	6886	1
5630	8984	1
5630	9662	1
5630	11847	1
5630	11878	1
5630	12568	1
5630	12828	1
5630	16758	1
5630	16824	1
5630	17301	1
5630	17662	1
5630	17812	1
5630	18512	1
5630	18590	1
5630	19751	1
5630	19756	1
5630	19895	1
5630	20051	1
5630	20940	1
5630	20948	1
5630	20957	1
5630	20971	1
5630	20980	1
5630	22038	1
5630	22093	1
5630	22117	1
5630	22157	1
5630	22160	1
5630	22169	1
5630	22172	1
5630	22174	1
5630	22177	1
5630	22182	1
5630	22207	1
5630	22342	1
5630	22376	1
5630	22462	1
5630	22484	2
5630	22496	3
5630	22507	1
5630	22536	1
5630	22567	1
5630	22707	1
5630	23213	1
5630	23740	3
5630	23779	1
5630	23791	1
5630	23818	1
5630	23828	1
5630	23858	1
5630	23880	1
5630	23892	2
5630	23921	1
5630	23935	1
5630	23949	1
5630	23956	1
5630	24023	1
5630	24109	1
5630	24298	1
5630	24661	1
5630	24664	1
5630	24669	1
5630	24678	2
5631	1843	1
5631	2448	1
5631	6971	1
5631	7890	1
5631	10257	1
5631	12945	1
5631	19792	1
5631	19895	1
5631	20192	1
5631	20282	1
5631	20911	1
5631	21208	3
5631	21221	1
5631	21309	1
5631	21648	1
5631	21737	1
5631	21761	1
5631	23154	1
5631	23169	1
5631	23294	1
5631	24298	1
5631	24387	1
5631	24687	1
5632	2054	1
5632	5593	1
5632	11977	1
5632	14824	1
5632	24387	1
5633	433	3
5633	614	1
5633	1287	1
5633	1397	1
5633	1581	1
5633	1593	1
5633	3546	1
5633	9273	1
5633	12490	1
5633	16305	1
5633	18262	1
5633	18512	3
5633	19307	1
5633	19792	1
5633	23615	1
5634	1697	1
5634	14648	1
5634	18583	1
5634	22633	1
5635	24326	1
5636	1843	1
5636	2227	1
5636	20973	1
5637	4850	1
5637	10224	1
5638	8612	1
5638	15892	1
5639	21713	1
5640	19307	1
5640	19324	1
5641	2620	1
5641	3573	1
5641	19031	1
5642	5493	1
5642	14824	1
5643	7268	1
5643	10078	1
5643	13837	1
5643	15582	1
5643	16310	1
5643	18238	1
5643	20051	1
5643	20196	1
5643	21200	1
5643	22276	1
5643	22580	1
5643	24298	2
5643	24520	1
5643	24678	1
5644	10170	1
5645	15090	1
5646	1843	1
5646	1845	1
5646	1910	1
5646	1993	1
5646	2130	1
5646	2476	1
5646	2577	1
5646	6191	1
5646	6971	1
5646	7414	1
5646	7497	1
5646	7526	1
5646	7707	1
5646	8287	1
5646	8424	1
5646	8619	1
5646	9226	1
5646	11444	1
5646	15502	1
5646	15721	2
5646	15911	1
5646	17144	1
5646	17739	1
5646	19307	1
5646	20282	1
5646	21173	1
5646	23654	1
5646	24486	1
5646	24776	1
5647	5	1
5647	65	1
5647	86	1
5647	88	1
5647	89	1
5647	94	1
5647	95	1
5647	96	1
5647	99	2
5647	100	1
5647	101	1
5647	103	1
5647	104	1
5647	105	1
5647	108	1
5647	114	1
5647	115	1
5647	117	1
5647	120	2
5647	121	4
5647	122	2
5647	123	2
5647	124	1
5647	132	1
5647	133	1
5647	135	1
5647	136	1
5647	142	1
5647	143	1
5647	146	1
5647	147	1
5647	148	1
5647	149	2
5647	151	1
5647	154	1
5647	156	3
5647	163	1
5647	164	4
5647	165	1
5647	166	2
5647	171	1
5647	210	1
5647	311	1
5647	321	1
5647	323	3
5647	333	1
5647	368	1
5647	394	2
5647	432	1
5647	442	1
5647	777	1
5647	862	1
5647	951	1
5647	969	1
5647	1010	1
5647	1287	2
5647	1457	1
5647	1541	1
5647	1697	1
5647	1843	4
5647	1984	1
5647	1994	1
5647	2141	1
5647	2279	1
5647	2283	1
5647	2284	1
5647	2288	1
5647	2305	1
5647	2409	1
5647	2429	1
5647	2448	1
5647	2457	1
5647	2459	2
5647	2460	1
5647	2495	1
5647	2503	1
5647	2521	2
5647	2522	1
5647	2526	1
5647	2542	1
5647	2635	5
5647	2640	1
5647	2646	1
5647	2654	1
5647	2657	2
5647	2738	1
5647	2741	1
5647	2751	1
5647	2779	1
5647	2817	2
5647	2827	1
5647	2835	1
5647	2862	1
5647	2868	1
5647	2875	1
5647	2900	2
5647	2903	1
5647	2908	1
5647	2910	1
5647	2959	1
5647	2961	5
5647	2962	1
5647	2972	2
5647	3889	1
5647	3949	1
5647	4102	1
5647	4454	1
5647	4554	1
5647	4558	1
5647	4560	2
5647	4615	1
5647	4616	1
5647	4825	1
5647	4832	1
5647	4835	1
5647	4861	1
5647	4883	2
5647	4901	1
5647	5000	1
5647	5002	1
5647	5014	1
5647	5021	4
5647	5027	2
5647	5028	1
5647	5212	1
5647	5228	1
5647	5233	1
5647	5242	1
5647	5262	1
5647	5263	1
5647	5264	1
5647	5268	1
5647	5281	1
5647	6413	1
5647	6915	3
5647	6918	1
5647	6920	1
5647	6971	3
5647	7112	1
5647	7195	1
5647	7257	1
5647	7307	1
5647	7308	1
5647	7366	2
5647	7463	1
5647	7497	2
5647	7562	1
5647	7620	1
5647	7641	1
5647	7643	1
5647	7692	1
5647	7737	1
5647	7771	1
5647	7840	1
5647	7963	1
5647	7977	1
5647	7995	1
5647	7997	1
5647	8003	1
5647	8084	1
5647	8115	1
5647	8120	1
5647	8132	1
5647	8194	1
5647	8196	1
5647	8287	3
5647	8316	1
5647	8352	2
5647	8360	1
5647	8385	1
5647	8582	1
5647	8612	2
5647	8619	2
5647	8625	1
5647	8655	1
5647	8695	1
5647	8717	1
5647	8759	1
5647	8814	1
5647	8899	1
5647	8924	1
5647	9010	1
5647	9096	1
5647	9406	1
5647	9411	1
5647	9414	1
5647	9415	4
5647	9420	1
5647	9425	1
5647	9435	1
5647	9436	1
5647	9437	1
5647	9441	2
5647	9449	1
5647	9460	1
5647	9585	1
5647	9756	1
5647	9759	1
5647	9777	1
5647	9784	3
5647	9785	1
5647	9791	4
5647	9793	2
5647	9802	3
5647	9828	1
5647	9832	1
5647	9843	1
5647	10041	1
5647	10170	1
5647	10958	1
5647	10999	1
5647	11009	1
5647	11055	1
5647	11492	1
5647	11508	1
5647	11524	1
5647	11593	2
5647	11596	1
5647	11597	1
5647	11601	1
5647	12001	1
5647	12063	1
5647	12212	1
5647	12249	1
5647	12258	1
5647	12260	1
5647	12286	2
5647	12287	7
5647	12291	1
5647	12294	3
5647	12296	1
5647	12328	1
5647	12652	1
5647	12795	1
5647	12992	1
5647	13252	1
5647	13299	1
5647	13344	1
5647	13462	1
5647	13504	1
5647	13525	1
5647	13534	1
5647	13908	1
5647	14145	1
5647	14671	1
5647	14683	1
5647	14687	1
5647	14739	2
5647	15242	1
5647	15323	1
5647	15346	2
5647	15721	3
5647	15752	1
5647	15837	1
5647	15850	1
5647	15993	1
5647	16090	2
5647	16498	1
5647	16509	1
5647	16524	1
5647	16527	1
5647	16541	10
5647	16542	4
5647	16550	1
5647	16578	2
5647	16647	1
5647	16831	1
5647	16849	1
5647	16881	1
5647	16944	1
5647	17002	1
5647	17057	1
5647	17135	2
5647	17136	1
5647	17142	1
5647	17739	1
5647	17753	1
5647	17761	1
5647	17777	2
5647	17915	1
5647	18200	1
5647	18223	1
5647	18264	1
5647	18311	1
5647	18484	1
5647	18819	1
5647	18820	1
5647	18838	1
5647	18852	1
5647	18864	4
5647	19092	1
5647	19094	1
5647	19531	1
5647	19578	1
5647	19653	1
5647	19776	1
5647	19780	1
5647	19792	1
5647	19797	1
5647	19800	1
5647	19806	1
5647	19884	1
5647	19889	1
5647	19895	28
5647	19924	1
5647	19949	1
5647	19952	1
5647	19956	1
5647	19969	1
5647	19971	1
5647	19972	2
5647	19998	1
5647	19999	1
5647	20012	2
5647	20015	1
5647	20018	1
5647	20034	1
5647	20036	1
5647	20038	1
5647	20040	1
5647	20044	2
5647	20054	1
5647	20056	1
5647	20068	1
5647	20069	1
5647	20079	1
5647	20084	1
5647	20085	1
5647	20092	1
5647	20093	4
5647	20095	1
5647	20102	1
5647	20219	1
5647	20230	1
5647	20282	1
5647	20538	1
5647	20620	1
5647	20640	2
5647	20793	1
5647	20797	1
5647	20803	1
5647	20810	1
5647	21031	1
5647	21036	1
5647	21136	1
5647	21728	4
5647	21837	1
5647	21852	1
5647	22745	1
5647	22817	1
5647	22834	1
5647	22861	1
5647	23234	1
5647	23547	1
5647	23615	7
5647	23629	1
5647	23654	2
5647	23740	1
5647	24063	1
5647	24102	1
5647	24124	1
5647	24136	1
5647	24163	1
5647	24198	1
5647	24298	1
5647	24304	1
5647	24326	1
5647	24520	1
5647	24527	1
5647	24692	1
5647	24696	1
5647	24716	1
5647	24721	1
5647	24775	1
5647	24776	10
5648	24478	1
5648	24651	1
5649	433	2
5649	1365	1
5649	1843	1
5649	2127	1
5649	2937	1
5649	3077	1
5649	3448	1
5649	4047	1
5649	4142	1
5649	4663	1
5649	4727	1
5649	4737	2
5649	4983	1
5649	5555	1
5649	6115	1
5649	6493	1
5649	6526	1
5649	6654	1
5649	6971	1
5649	7366	1
5649	7535	1
5649	7568	1
5649	7623	1
5649	7624	1
5649	7945	1
5649	8263	1
5649	8424	1
5649	8510	1
5649	8524	2
5649	8612	1
5649	8727	1
5649	8872	1
5649	8918	1
5649	8984	2
5649	9037	2
5649	9039	1
5649	9871	1
5649	9887	1
5649	10688	1
5649	10942	7
5649	10953	2
5649	10983	1
5649	11045	1
5649	11065	1
5649	11070	3
5649	11083	1
5649	11099	1
5649	11217	1
5649	11232	1
5649	11317	1
5649	11372	1
5649	12406	1
5649	12589	1
5649	12813	1
5649	12848	2
5649	12897	2
5649	13262	1
5649	13462	1
5649	13609	1
5649	14027	1
5649	14350	1
5649	14543	1
5649	15118	1
5649	15240	1
5649	16401	1
5649	17230	1
5649	17604	1
5649	18089	1
5649	18512	1
5649	18597	1
5649	19403	1
5649	19672	1
5649	19713	1
5649	19842	1
5649	19845	1
5649	19904	1
5649	19975	1
5649	20131	1
5649	20188	1
5649	20282	4
5649	20300	1
5649	20314	2
5649	20317	1
5649	20322	1
5649	20909	1
5649	20911	1
5649	20925	1
5649	20929	1
5649	20936	1
5649	20963	2
5649	21030	3
5649	21130	1
5649	21150	1
5649	21173	2
5649	21193	1
5649	21197	1
5649	21208	1
5649	21283	1
5649	21349	1
5649	21759	1
5649	22249	1
5649	22578	2
5649	22669	1
5649	22745	1
5649	23294	2
5649	23740	1
5649	23898	1
5649	24045	1
5649	24104	1
5649	24284	1
5649	24298	9
5649	24326	3
5649	24358	1
5649	24365	2
5649	24796	1
5650	6388	1
5651	2686	1
5651	3690	1
5651	6093	1
5651	17912	1
5651	22594	1
5652	6792	1
5652	6795	1
5652	8279	1
5652	8984	1
5652	11474	1
5652	12519	1
5652	17891	1
5652	18023	1
5652	19443	2
5652	19750	1
5652	19751	1
5652	19976	1
5652	20310	1
5652	20364	1
5652	20948	2
5652	21221	1
5652	21309	1
5652	22461	1
5652	22462	8
5652	22474	2
5652	22484	3
5652	22491	1
5652	22493	1
5652	22527	1
5652	22529	4
5652	22532	1
5652	22536	14
5652	22546	1
5652	22559	1
5652	22946	1
5652	24298	1
5653	7701	1
5653	21030	1
5654	10166	1
5654	24776	1
5655	1843	1
5655	2254	1
5655	2625	1
5655	2972	1
5655	3662	1
5655	5317	1
5655	6468	1
5655	7106	1
5655	7368	1
5655	7417	1
5655	7463	1
5655	7659	2
5655	7772	1
5655	8287	2
5655	8316	1
5655	14989	1
5655	15005	1
5655	19882	1
5655	20801	1
5655	21030	1
5655	21208	1
5655	21860	1
5655	23615	1
5655	24520	1
5655	24687	1
5656	14187	1
5656	14302	1
5656	18709	1
5656	21678	1
5656	24326	1
5657	1287	2
5657	1843	1
5657	2519	1
5657	2577	1
5657	2635	1
5657	4470	1
5657	5218	1
5657	5317	1
5657	6519	1
5657	7345	1
5657	7996	1
5657	8814	2
5657	8928	1
5657	10170	2
5657	10250	1
5657	10503	1
5657	10605	1
5657	10617	1
5657	11444	1
5657	12318	1
5657	13574	1
5657	13706	1
5657	14145	1
5657	14187	1
5657	15147	1
5657	16476	1
5657	18200	3
5657	18249	1
5657	18512	1
5657	19092	1
5657	19231	1
5657	20909	1
5657	21399	1
5657	21873	1
5657	23833	1
5657	23892	1
5657	23949	1
5657	24601	1
5658	8287	1
5658	20381	1
5659	7620	1
5660	18864	1
5661	19307	1
5661	24588	1
5662	11974	1
5662	12003	1
5662	15721	1
5663	10688	1
5663	14603	1
5663	21586	1
5663	22536	1
5663	24810	1
5664	1722	1
5664	2097	1
5664	16090	1
5664	21208	1
5664	23002	1
5665	4298	1
5665	10688	1
5665	17129	1
5665	18512	1
5665	21208	1
5665	23740	1
5666	6497	1
5666	14674	1
5666	16267	1
5666	18766	1
5666	18864	1
5666	19797	1
5666	21208	1
5666	24520	1
5667	15561	1
5667	16061	1
5667	18079	1
5667	21208	1
5667	22276	2
5667	23606	1
5668	2972	1
5668	5478	1
5668	8700	1
5668	14053	1
5668	21317	1
5668	21837	1
5668	21867	1
5668	24776	2
5669	14146	1
5669	19143	1
5669	21208	2
5669	21217	1
5669	21557	1
5669	21722	1
5669	23740	1
5669	23828	1
5670	7488	1
5670	7568	1
5670	10255	1
5670	12235	1
5670	20282	1
5670	21208	1
5671	1131	1
5671	1138	1
5671	1144	1
5671	1251	1
5671	1287	2
5671	1371	1
5671	14797	1
5671	17385	1
5671	17387	4
5671	17413	1
5671	19138	1
5671	19293	1
5671	19306	1
5671	19307	3
5672	1843	5
5672	1967	1
5672	2047	1
5672	2518	1
5672	2625	1
5672	2738	1
5672	2776	1
5672	6756	1
5672	7938	1
5672	8293	1
5672	8967	1
5672	10170	1
5672	10979	1
5672	14037	1
5672	14824	1
5672	14983	1
5672	14995	1
5672	15010	1
5672	15039	1
5672	15240	1
5672	15262	1
5672	15721	2
5672	16406	1
5672	17064	1
5672	17070	1
5672	17204	1
5672	18200	1
5672	18330	1
5672	19792	5
5672	19793	1
5672	19795	1
5672	19850	1
5672	19856	2
5672	19884	1
5672	21030	1
5672	21208	1
5672	21309	1
5672	21551	1
5672	21873	1
5672	21971	1
5672	21987	2
5672	21994	1
5672	22021	1
5672	23703	1
5672	24165	1
5672	24741	1
5673	6971	1
5673	7281	1
5673	8424	1
5673	8612	1
5673	8815	1
5673	10655	1
5673	10942	1
5673	11859	1
5673	12671	1
5673	12920	1
5673	14514	1
5673	15582	1
5673	16090	1
5673	17812	1
5673	18200	1
5673	18206	1
5673	20282	2
5673	21139	1
5673	21143	1
5673	21485	1
5673	22276	1
5673	23294	1
5673	24092	1
5673	24363	1
5674	433	1
5674	1697	1
5674	3009	1
5674	3215	1
5674	9372	1
5674	10281	1
5674	10833	1
5674	10942	1
5674	13832	1
5674	13837	1
5674	21309	1
5674	21399	1
5674	23294	1
5674	23423	1
5674	23961	1
5674	24222	1
5675	3260	1
5675	21024	1
5675	24447	1
5676	3937	1
5676	23632	1
5677	6971	1
5677	7941	1
5677	8727	1
5677	10985	1
5677	12917	1
5677	14824	2
5677	14866	1
5677	15339	1
5677	16831	1
5677	16879	1
5677	18298	1
5677	21030	1
5677	21034	1
5677	21060	1
