1447	9011	1
1447	21770	1
1448	4459	1
1448	24165	1
1448	30316	1
1448	30700	1
1448	34825	1
1448	39332	1
1448	53752	1
1448	54765	1
1449	7430	1
1449	44659	1
1450	28735	1
1450	58096	1
1451	24897	1
1451	40221	1
1451	48554	1
1452	1605	1
1452	5068	1
1452	6881	1
1452	8340	1
1452	9808	1
1452	21077	1
1452	23904	1
1452	28855	1
1452	31842	1
1452	36658	1
1452	36921	1
1452	39133	1
1452	42425	1
1452	44716	1
1452	45181	1
1452	51933	1
1452	53020	1
1452	55106	1
1452	55735	1
1452	57680	1
1453	3695	1
1453	41251	1
1454	9368	1
1454	11700	1
1455	684	1
1455	5315	1
1455	25098	1
1455	36756	1
1456	42861	1
1456	54698	1
1456	54756	1
1457	37275	1
1457	54217	1
1458	19620	1
1458	23848	1
1458	23856	1
1459	34196	1
1459	44842	1
1460	40307	1
1461	26098	1
1461	56393	1
1462	23226	1
1462	46477	1
1463	15960	1
1463	28536	1
1463	43059	1
1464	37277	1
1464	40712	1
1465	28538	1
1465	54992	1
1466	38289	1
1466	42921	1
1466	44960	1
1467	13895	1
1467	39979	1
1468	5442	1
1468	58098	1
1469	25226	1
1469	25816	1
1469	43229	1
1469	49943	1
1470	5518	1
1470	45016	1
1470	47288	1
1470	55525	1
1470	57787	1
1471	257	1
1471	30686	1
1471	31720	1
1471	33509	1
1471	34377	1
1471	42002	1
1471	42026	1
1471	47012	1
1472	36101	1
1472	52999	1
1473	4594	1
1473	5302	1
1473	6361	1
1473	6886	1
1473	10074	1
1473	14886	1
1473	19561	1
1473	22337	1
1473	34288	1
1473	35437	1
1473	43281	1
1473	47292	1
1473	47650	1
1473	49276	1
1474	2526	1
1474	4498	1
1475	21702	1
1475	47468	1
1475	55111	1
1475	57322	1
1476	48233	1
1476	48387	1
1477	22166	1
1477	58109	1
1477	58128	1
1478	27746	1
1479	2625	1
1479	52999	1
1480	25420	1
1480	25451	1
1480	26380	1
1480	27438	1
1480	43472	1
1480	43477	1
1480	55366	1
1481	39336	1
1481	55954	1
1482	39967	1
1482	46894	1
1482	47376	1
1482	54278	1
1482	56057	1
1483	53427	1
1483	54510	1
1484	2409	1
1484	29801	1
1484	45951	1
1484	48229	1
1484	50635	1
1484	57349	1
1484	58151	1
1485	45550	1
1485	56950	1
1486	55930	1
1487	5750	1
1487	29107	1
1487	52489	1
1488	7895	1
1488	9760	1
1488	34693	1
1488	51614	1
1488	53927	1
1488	54592	1
1488	57349	1
1488	57779	2
1488	57786	1
1489	19815	1
1489	34535	1
1490	10425	1
1490	14166	1
1490	19459	1
1490	33770	1
1490	40506	1
1490	57838	1
1491	22889	1
1491	24394	1
1492	4793	1
1492	32788	1
1492	50895	1
1493	21618	1
1493	22136	1
1493	36653	1
1493	37495	1
1494	4141	1
1494	28874	1
1495	53427	1
1495	53767	1
1496	21890	1
1496	21909	1
1497	24379	1
1497	42237	1
1497	55199	1
1498	0	1
1498	5	1
1498	7	1
1498	32	1
1498	95	1
1498	102	1
1498	134	1
1498	180	1
1498	243	1
1498	244	1
1498	250	1
1498	252	1
1498	254	1
1498	273	1
1498	366	1
1498	390	1
1498	8124	1
1498	8559	1
1498	8700	1
1498	8840	1
1498	9244	1
1498	10290	1
1498	10808	1
1498	11016	1
1498	11281	1
1498	11418	1
1498	15626	1
1498	16437	1
1498	20240	1
1498	25036	1
1498	25180	1
1498	25197	1
1498	25247	1
1498	25442	1
1498	25951	1
1498	26062	1
1498	26443	1
1498	26467	1
1498	26492	1
1498	26755	1
1498	26873	1
1498	26920	1
1498	26972	1
1498	27045	1
1498	27604	1
1498	27859	1
1498	27968	1
1498	27969	1
1498	28016	1
1498	28024	1
1498	30456	1
1498	31816	1
1498	32057	1
1498	32091	1
1498	32291	1
1498	32444	1
1498	32511	1
1498	32790	1
1498	32844	1
1498	32848	1
1498	32900	1
1498	32903	1
1498	32914	1
1498	32999	1
1498	33090	1
1498	33226	1
1498	33394	1
1498	33705	1
1498	33879	1
1498	34035	1
1498	34115	1
1498	34133	1
1498	34384	1
1498	34413	1
1498	34416	1
1498	34470	1
1498	34711	2
1498	34719	1
1498	34951	1
1498	35168	1
1498	35312	1
1498	36227	1
1498	36647	1
1498	37193	1
1498	37195	1
1498	37424	1
1498	38020	1
1498	38024	1
1498	38068	1
1498	38086	1
1498	38485	1
1498	38489	1
1498	38561	1
1498	38633	1
1498	38743	1
1498	39240	1
1498	39302	1
1498	40476	1
1498	40639	1
1498	40701	1
1498	41755	1
1498	42241	1
1498	42836	1
1498	42874	1
1498	43198	1
1498	43315	1
1498	43349	1
1498	44960	1
1498	45420	1
1498	45598	1
1498	45878	1
1498	45916	1
1498	45930	1
1498	46127	1
1498	46275	1
1498	46399	1
1498	46724	1
1498	47568	1
1498	47884	1
1498	47921	1
1498	47999	1
1498	48092	1
1498	48135	1
1498	48194	1
1498	48296	1
1498	50039	1
1498	50568	1
1498	50650	1
1498	50661	1
1498	50708	1
1498	50769	1
1498	52271	1
1498	52881	1
1498	52933	1
1498	53141	1
1498	53859	1
1498	54742	1
1498	55299	1
1498	55388	1
1498	55571	1
1498	56017	1
1498	56283	1
1498	56330	1
1498	56658	1
1498	56726	1
1498	56757	1
1498	56854	1
1498	57099	1
1498	57181	1
1498	57482	1
1498	57584	1
1498	57779	1
1498	57808	1
1498	57897	1
1498	58090	1
1499	24785	1
1499	45294	1
1500	27001	1
1500	35603	1
1501	56658	1
1501	58143	1
1502	29801	1
1502	49681	1
1503	44560	1
1503	47560	1
1504	37389	1
1505	4471	1
1505	6678	1
1505	7048	1
1505	8064	1
1505	9860	1
1505	9954	1
1505	21077	1
1505	21192	1
1505	22519	1
1505	23504	1
1505	26098	1
1505	26113	1
1505	27018	1
1505	27480	1
1505	30714	1
1505	32186	1
1505	32444	2
1505	35111	1
1505	35374	1
1505	37037	1
1505	40379	1
1505	41022	1
1505	41325	1
1505	51329	1
1505	51366	1
1505	54202	1
1505	55373	1
1505	55534	1
1505	55779	1
1505	55982	1
1505	56656	1
1505	57531	1
1505	57605	1
1505	57775	1
1505	57852	1
1506	562	1
1506	6205	1
1506	23788	1
1506	35228	1
1506	40270	1
1506	43455	1
1506	56283	1
1507	44438	1
1507	54887	1
1508	7866	1
1508	39866	1
1508	39961	1
1508	55857	1
1508	56688	1
1508	57828	1
1509	4302	1
1509	32404	1
1510	21077	1
1510	21453	1
1510	40614	1
1510	42315	1
1510	51052	1
1510	56372	1
1511	3553	1
1511	46407	1
1512	45593	1
1513	2906	1
1513	5488	1
1513	21702	1
1513	32741	1
1513	47700	1
1513	53227	1
1514	30355	1
1514	46095	1
1514	51474	1
1515	4483	1
1515	19302	1
1515	30663	1
1515	34095	1
1515	55243	1
1515	56283	1
1516	25290	1
1516	30639	1
1516	40851	1
1516	58194	1
1517	5596	1
1517	39967	1
1517	41236	1
1518	964	1
1518	36140	1
1518	36210	1
1519	1587	1
1519	32891	1
1520	22694	1
1520	26098	1
1520	27654	1
1520	30751	1
1520	56401	1
1520	57400	1
1520	58017	1
1521	38758	1
1521	48598	1
1522	4374	1
1522	52461	1
1523	5788	1
1523	31451	1
1524	3620	1
1524	4735	1
1524	6303	1
1524	11048	1
1524	11566	1
1524	12510	1
1524	23961	1
1524	24165	1
1524	27275	1
1524	29137	1
1524	30175	1
1524	30475	1
1524	31895	1
1524	33196	1
1524	33398	1
1524	33458	1
1524	33873	1
1524	34510	1
1524	34530	1
1524	34720	1
1524	34898	1
1524	35190	1
1524	36187	1
1524	36527	1
1524	38186	1
1524	39126	1
1524	40506	1
1524	40536	1
1524	42433	1
1524	42521	1
1524	43665	1
1524	44555	1
1524	44842	1
1524	45181	1
1524	45283	1
1524	45405	1
1524	46090	1
1524	48412	1
1524	49196	1
1524	52968	1
1524	55096	1
1524	57518	1
1525	55714	1
1526	9016	1
1526	19869	1
1527	6183	1
1527	8210	1
1527	20176	1
1527	21152	1
1527	31607	1
1527	46516	1
1527	56871	1
1527	57212	1
1528	27018	1
1528	46169	1
1528	47231	1
1528	50404	1
1529	5596	1
1529	20263	1
1529	21909	1
1529	22083	1
1529	22138	1
1529	22162	1
1529	33879	1
1529	38668	1
1529	50653	1
1529	55397	1
1530	5429	1
1530	10529	1
1530	48408	1
1530	55180	1
1531	24908	1
1531	35127	1
1532	21702	1
1532	43007	1
1532	48267	1
1532	51021	1
1533	6359	1
1533	53942	1
1534	40914	1
1534	57812	1
1534	58121	1
1535	23341	1
1535	37346	1
1536	4345	1
1536	57763	1
1537	4973	1
1537	6416	1
1537	20936	1
1537	22193	1
1537	25061	1
1537	36352	1
1537	36401	1
1537	47665	1
1537	50245	1
1538	5216	1
1538	5812	1
1539	38834	1
1539	47231	1
1540	43571	1
1540	49501	1
1541	29684	1
1541	49987	1
1541	54384	1
1541	54742	1
1542	41416	1
1542	43318	1
1542	48400	1
1543	5092	1
1543	30610	1
1544	43987	1
1544	54398	1
1545	5203	1
1545	7229	1
1545	36990	1
1545	40751	1
1545	46299	1
1546	31577	1
1546	43979	1
1547	574	1
1547	22840	1
1547	26640	1
1547	46171	1
1547	48404	1
1547	51337	1
1547	53750	1
1547	53961	1
1547	54536	1
1548	14923	1
1548	15465	1
1548	15482	1
1548	15609	1
1548	15627	1
1548	15925	1
1548	16050	1
1548	25021	1
1548	25797	1
1548	26598	1
1548	27018	1
1548	27313	1
1548	31436	1
1548	33695	1
1548	38876	1
1548	41475	1
1548	44412	1
1548	45128	1
1548	49004	1
1548	53141	1
1548	54748	1
1549	4748	1
1549	39431	1
1550	5029	1
1550	28119	1
1550	35234	1
1551	26116	1
1551	33246	1
1552	35778	1
1552	53762	1
1552	56767	1
1553	1222	1
1553	53961	1
1553	55945	1
1554	31912	1
1554	38533	1
1555	25281	1
1555	26098	1
1555	26640	1
1555	34651	1
1555	38525	1
1555	44461	1
1555	56489	1
1556	49399	1
1556	51893	1
1557	20263	1
1557	29048	1
1557	42914	1
1557	55691	1
1557	55700	1
1557	57171	1
1558	21687	1
1558	58146	1
1559	24762	1
1559	37577	1
1559	42020	1
1559	55469	1
1560	5755	1
1560	7631	1
1560	15460	1
1560	23882	1
1560	26331	1
1560	27894	1
1560	27951	1
1560	32520	1
1560	33063	1
1560	34711	1
1560	43493	1
1560	44716	1
1560	54034	1
1560	54622	1
1560	57960	1
1561	28852	1
1561	54838	1
1562	31685	1
1562	33737	1
1563	45174	1
1563	58060	1
1564	5018	1
1564	20190	1
1564	28089	1
1564	30895	1
1564	34436	1
1565	28712	1
1565	45181	1
1566	31539	1
1566	33324	1
1567	5703	1
1567	7183	1
1567	35090	1
1567	41758	1
1567	57476	1
1568	5909	1
1568	55857	1
1569	11597	1
1569	13119	1
1570	52236	1
1570	54366	1
1571	22306	1
1571	48693	1
1572	35847	1
1572	56767	1
1573	24213	1
1574	3617	1
1574	39787	1
1575	37761	1
1575	52191	1
1576	4945	1
1576	45492	1
1576	53345	1
1576	54261	1
1577	5025	1
1577	22306	1
1577	22377	1
1577	28710	1
1577	33847	1
1577	33905	1
1577	34672	1
1577	35124	1
1577	36448	1
1577	40726	1
1577	41995	1
1577	50747	1
1577	55148	1
1577	55982	1
1577	58204	1
1578	4545	1
1578	14884	1
1578	20294	1
1578	26098	3
1578	26194	1
1578	26380	3
1578	26922	1
1578	27002	1
1578	27018	3
1578	27073	1
1578	27346	1
1578	27457	1
1578	27854	1
1578	34300	1
1578	34364	1
1578	56451	1
1579	24707	1
1579	42562	1
1579	53897	1
1579	57518	1
1580	6365	1
1580	21284	1
1581	6152	1
1581	10711	1
1581	22560	1
1581	26098	1
1581	26229	1
1581	31614	1
1581	45181	1
1581	47934	1
1581	50998	1
1581	55820	1
1582	4052	1
1582	5609	1
1582	6096	1
1582	6265	1
1582	6732	1
1582	10741	1
1582	22208	1
1582	24171	1
1582	24537	1
1582	27849	1
1582	30172	1
1582	30873	1
1582	32374	1
1582	32997	1
1582	36461	1
1582	40690	1
1582	42264	1
1582	42271	1
1582	42828	1
1582	43786	1
1582	44185	1
1582	44951	1
1582	45299	1
1582	45916	1
1582	50909	1
1582	51625	1
1582	52519	1
1582	53157	1
1582	54758	1
1582	54764	1
1582	56950	1
1582	57763	1
1582	58013	1
1583	26031	1
1583	30973	1
1583	48400	1
1584	43153	1
1584	55982	1
1585	29897	1
1585	31875	1
1586	4859	1
1586	7134	1
1586	7303	1
1586	7881	1
1586	7895	1
1586	9293	1
1586	9409	1
1586	9561	1
1586	9678	1
1586	10329	1
1586	10677	1
1586	12108	1
1586	12285	1
1586	12825	1
1586	14860	1
1586	14985	1
1586	16613	1
1586	17522	1
1586	17583	1
1586	19358	1
1586	22553	1
1586	22555	1
1586	23788	1
1586	24326	1
1586	24793	1
1586	26210	1
1586	29323	1
1586	29376	1
1586	29550	1
1586	29816	1
1586	30057	1
1586	30714	1
1586	31549	1
1586	32145	1
1586	32444	1
1586	34365	1
1586	35057	1
1586	36959	1
1586	39539	1
1586	40487	1
1586	40851	1
1586	41290	1
1586	42677	1
1586	43380	1
1586	45845	1
1586	47188	1
1586	50171	1
1586	54510	1
1586	54721	1
1586	56359	1
1586	56658	1
1586	57737	1
1586	57852	1
1586	58052	1
1587	23788	1
1587	48206	1
1588	3670	1
1588	21875	1
1588	56834	1
1588	57997	1
1589	49797	1
1590	8875	1
1590	26380	1
1591	37116	1
1591	50635	1
1591	52480	1
1592	43020	1
1592	56122	1
1593	25958	1
1593	42947	1
1594	865	1
1594	5227	1
1594	5809	1
1594	22802	1
1594	53141	1
1594	55219	1
1595	5478	1
1595	57786	1
1596	3309	1
1596	20965	1
1596	41202	1
1597	5303	1
1597	44842	1
1598	3553	1
1598	3821	1
1598	4753	1
1598	4891	1
1598	5098	1
1598	5284	1
1598	6481	1
1598	19596	1
1598	21035	1
1598	22712	1
1598	23240	1
1598	24181	1
1598	26098	1
1598	26380	1
1598	30133	1
1598	32127	1
1598	33782	1
1598	34510	1
1598	35339	1
1598	38567	1
1598	38706	1
1598	45988	1
1598	50513	1
1598	50929	1
1598	51304	1
1598	52048	1
1598	52400	1
1598	52580	1
1598	54425	1
1598	55385	1
1598	56448	1
1598	56847	1
1598	56950	1
1598	57349	1
1598	57784	1
1598	58002	1
1599	40159	1
1599	47247	1
1599	54014	1
1600	28703	1
1600	32017	1
1600	34971	1
1600	43219	1
1600	47238	1
1600	50457	1
1601	4006	1
1601	32444	1
1601	56069	1
1602	23837	1
1602	33676	1
1602	38532	1
1602	43338	1
1602	45455	1
1602	53020	1
1603	6504	1
1603	26329	1
1603	48400	1
1604	3996	1
1605	25571	1
1605	53141	1
1606	4388	1
1606	23535	1
1606	47218	1
1607	3851	1
1607	6902	1
1607	7026	1
1607	7027	1
1607	7408	1
1607	30606	1
1607	31598	1
1607	37120	1
1607	41963	1
1607	56563	1
1607	58038	1
1608	13352	1
1608	48142	1
1608	49163	1
1608	49182	1
1609	45237	1
1609	56880	1
1609	57838	1
1610	321	1
1610	358	1
1610	4406	1
1610	5537	1
1610	7784	1
1610	7951	1
1610	8927	1
1610	12135	1
1610	12538	1
1610	18658	1
1610	19611	1
1610	19832	1
1610	20082	1
1610	20263	1
1610	22492	1
1610	22535	1
1610	24251	1
1610	24859	1
1610	25047	1
1610	25336	1
1610	25339	1
1610	25341	1
1610	25349	1
1610	25350	1
1610	25379	1
1610	25385	1
1610	25386	1
1610	25423	1
1610	25448	1
1610	25588	1
1610	25954	1
1610	26098	2
1610	26113	1
1610	26174	1
1610	26380	2
1610	26546	1
1610	26636	1
1610	26645	1
1610	26725	1
1610	27018	7
1610	27022	1
1610	27029	1
1610	27045	1
1610	27070	2
1610	27091	1
1610	27095	1
1610	27100	1
1610	27128	1
1610	27257	1
1610	27302	1
1610	27389	1
1610	27416	1
1610	27431	1
1610	27438	1
1610	27490	1
1610	27672	1
1610	27814	3
1610	27832	1
1610	27845	1
1610	27864	1
1610	30760	1
1610	31190	1
1610	32444	6
1610	32527	1
1610	32649	1
1610	33213	1
1610	33246	1
1610	33278	1
1610	33468	1
1610	33823	1
1610	33898	1
1610	34067	1
1610	34170	1
1610	34396	1
1610	34432	1
1610	34471	1
1610	34479	1
1610	34485	1
1610	34502	1
1610	34510	3
1610	34563	1
1610	34672	1
1610	34701	1
1610	34711	6
1610	34724	1
1610	34817	2
1610	35112	1
1610	35423	1
1610	35696	2
1610	36230	1
1610	36446	1
1610	37189	1
1610	37697	1
1610	38757	1
1610	38995	1
1610	39011	1
1610	41984	1
1610	43434	1
1610	44085	1
1610	45042	1
1610	45860	1
1610	46490	1
1610	46575	1
1610	47563	1
1610	48104	1
1610	48120	1
1610	48281	1
1610	50556	1
1610	51265	1
1610	51427	1
1610	54278	1
1610	54622	1
1610	54748	1
1610	55983	1
1610	56283	1
1610	56453	1
1610	57010	1
1610	57308	1
1610	57482	2
1610	58038	1
1610	58186	1
1611	5686	1
1611	38080	1
1612	6344	1
1612	27791	1
1613	6566	1
1613	48129	1
1613	48184	1
1613	48570	1
1614	4280	1
1614	25550	1
1615	5186	1
1615	40851	1
1616	25523	1
1616	43673	1
1617	4893	1
1617	25389	1
1617	47782	1
1618	39865	1
1618	57768	1
1619	32131	1
1619	36972	1
1620	1502	1
1620	50708	1
1621	9689	1
1621	47658	1
1622	41743	1
1622	45518	1
1622	56254	1
1623	4021	1
1623	4687	1
1624	21310	1
1624	57400	1
1625	34589	1
1625	34672	1
1626	24867	1
1626	28719	1
1626	37254	1
1627	5472	1
1627	53519	1
1628	22136	2
1629	893	1
1629	3952	1
1629	4788	1
1629	4794	1
1629	5580	1
1629	6078	1
1629	6367	1
1629	6443	1
1629	6707	1
1629	7523	1
1629	11573	1
1629	14185	1
1629	19857	1
1629	21489	1
1629	21525	1
1629	22306	1
1629	22375	1
1629	23634	1
1629	24098	1
1629	24394	1
1629	24826	1
1629	24830	1
1629	26098	2
1629	27242	1
1629	27429	1
1629	27722	1
1629	27766	1
1629	28369	1
1629	30533	1
1629	30573	1
1629	33166	1
1629	34023	1
1629	35197	1
1629	37777	1
1629	39356	1
1629	40045	1
1629	40446	1
1629	40617	1
1629	40642	1
1629	42085	1
1629	42502	1
1629	44261	1
1629	44722	1
1629	45754	1
1629	46051	1
1629	48423	1
1629	48931	1
1629	48953	1
1629	49681	1
1629	50398	1
1629	51598	1
1629	52156	1
1629	52687	1
1629	53427	1
1629	53559	1
1629	53560	1
1629	53613	1
1629	55053	1
1629	55173	1
1629	55233	1
1629	55422	1
1629	55544	1
1629	55805	1
1629	56871	1
1629	57129	1
1629	57252	1
1629	57827	1
1630	13503	1
1630	43553	1
1630	47879	2
1631	3293	1
1631	40308	1
1632	22241	1
1632	39772	1
1633	48280	1
1633	55073	1
1634	9027	1
1634	9221	1
1634	52888	1
1635	23788	1
1635	33056	1
1635	41822	1
1636	35145	1
1636	38765	1
1636	49223	1
1637	53857	1
1637	53889	1
1638	5946	1
1638	8516	1
1638	36648	1
1638	41508	1
1638	44085	1
1638	46810	1
1638	48780	1
1638	50062	1
1638	57349	1
1638	58081	1
1639	40463	1
1639	41432	1
1640	16460	1
1640	20690	1
1641	40310	1
1641	53141	1
1642	46575	1
1642	54621	1
1642	55704	1
1643	8083	1
1643	20388	1
1643	20397	1
1643	20417	1
1643	20439	1
1643	20470	1
1643	20476	1
1643	48326	1
1644	6760	1
1644	41517	1
1645	25743	1
1645	45190	1
1645	48457	1
1645	49681	1
1646	53658	1
1647	7849	1
1647	30879	1
1648	37103	1
1648	56603	1
1649	4340	1
1649	54765	1
1650	54794	1
1650	57518	1
1651	16855	1
1651	44150	1
1651	55053	1
1652	48981	1
1652	56125	1
1653	26380	1
1653	45411	1
1653	47029	1
1654	242	1
1654	13913	1
1654	31845	1
1655	5079	1
1655	6253	1
1656	5785	1
1656	24923	1
1656	26380	1
1656	34118	1
1656	34672	1
1656	56950	1
1657	6590	1
1657	33210	1
1657	38768	1
1657	48400	1
1658	30647	1
1658	54785	1
1659	6352	1
1659	50903	1
1659	54037	2
1660	36591	1
1660	53020	1
1660	55904	1
1660	56420	1
1661	5252	1
1661	58207	1
1662	1505	1
1662	44463	1
1662	57852	1
1663	10413	1
1663	20437	1
1663	52798	1
1664	22845	1
1664	26380	1
1664	27265	1
1664	57488	1
1665	7091	1
1665	29641	1
1666	3746	1
1666	4867	1
1666	5213	1
1666	5434	1
1666	5938	1
1666	6933	1
1666	6969	1
1666	7274	1
1666	7692	1
1666	8659	1
1666	9445	1
1666	9817	1
1666	10593	1
1666	10797	1
1666	11216	1
1666	12181	1
1666	12199	1
1666	12817	1
1666	14086	1
1666	14297	1
1666	19401	1
1666	19860	1
1666	20514	1
1666	25622	1
1666	25700	1
1666	25821	1
1666	28323	1
1666	28339	1
1666	28756	1
1666	28760	1
1666	28764	1
1666	28857	1
1666	28888	1
1666	28893	1
1666	28900	1
1666	29033	1
1666	29190	1
1666	29195	1
1666	29199	1
1666	29224	1
1666	29260	1
1666	29263	2
1666	29314	1
1666	29340	1
1666	29349	1
1666	29376	1
1666	29377	1
1666	29399	1
1666	29495	1
1666	29524	1
1666	29534	1
1666	29536	1
1666	29552	1
1666	29637	1
1666	29661	1
1666	29816	1
1666	29940	1
1666	29987	1
1666	30109	1
1666	30420	1
1666	30422	1
1666	36941	1
1666	37241	1
1666	37924	1
1666	38838	1
1666	40505	1
1666	40811	1
1666	40832	1
1666	40834	1
1666	40839	1
1666	40845	1
1666	40862	1
1666	40889	1
1666	40912	2
1666	40939	2
1666	40941	1
1666	40944	1
1666	40947	1
1666	41095	1
1666	41166	1
1666	41177	1
1666	41182	1
1666	41193	1
1666	41199	1
1666	41215	1
1666	42081	1
1666	42721	1
1666	42727	1
1666	43157	1
1666	44430	1
1666	46286	1
1666	46299	3
1666	46311	1
1666	46354	1
1666	46357	1
1666	46569	1
1666	46637	1
1666	46659	1
1666	46697	1
1666	46699	1
1666	47118	1
1666	47188	1
1666	48529	1
1666	51799	1
1666	51810	1
1666	51916	1
1666	52659	1
1666	54510	1
1666	54561	1
1666	54565	1
1666	56392	1
1666	57737	1
1666	57744	1
1667	4524	1
1667	55476	1
1668	56741	1
1669	21702	2
1669	34609	1
1669	56817	1
1670	33856	1
1671	31444	1
1671	55518	1
1672	467	1
1672	35857	1
1673	6701	1
1674	5440	1
1674	43434	1
1675	5488	1
1675	35220	1
1675	48794	1
1676	10431	1
1676	23041	1
1677	3591	1
1677	4807	1
1677	7036	1
1677	7196	1
1677	8095	1
1677	8128	1
1677	8219	1
1677	9073	1
1677	9574	1
1677	9626	1
1677	9727	1
1677	10132	1
1677	10376	1
1677	10508	1
1677	10913	1
1677	11069	1
1677	12096	1
1677	12205	1
1677	12261	1
1677	12439	1
1677	12589	1
1677	12898	1
1677	13155	1
1677	13351	1
1677	13604	1
1677	14038	1
1677	14049	1
1677	14181	1
1677	14264	1
1677	14462	1
1677	14525	2
1677	14555	1
1677	14660	1
1677	14662	1
1677	14801	1
1677	15589	1
1677	15960	1
1677	15985	1
1677	16036	1
1677	16054	1
1677	16099	1
1677	16111	1
1677	16274	1
1677	16275	1
1677	16279	2
1677	16310	1
1677	16428	1
1677	16444	1
1677	16692	1
1677	16763	1
1677	16839	1
1677	17080	1
1677	17555	1
1677	17747	1
1677	18138	1
1677	18247	1
1677	18292	1
1677	18557	1
1677	18571	2
1677	18609	1
1677	18893	1
1677	19020	1
1677	19083	1
1677	19236	1
1677	19486	1
1677	19581	1
1677	20668	1
1677	20779	1
1677	20811	1
1677	21020	1
1677	21151	1
1677	21755	1
1677	22090	1
1677	22251	1
1677	22306	2
1677	22393	1
1677	22519	1
1677	22821	1
1677	22877	1
1677	22999	1
1677	23212	1
1677	23306	1
1677	23460	1
1677	23540	1
1677	23739	1
1677	23788	1
1677	24018	1
1677	24098	2
1677	24115	1
1677	24177	1
1677	24178	1
1677	25058	1
1677	26380	2
1677	26447	1
1677	26779	1
1677	27814	1
1677	27820	1
1677	29686	1
1677	29878	1
1677	29977	1
1677	30142	1
1677	30268	1
1677	30359	1
1677	30731	1
1677	30737	1
1677	30752	1
1677	31812	1
1677	31932	1
1677	31991	1
1677	32425	1
1677	32444	2
1677	33694	1
1677	34510	1
1677	34561	1
1677	34711	1
1677	34814	1
1677	34826	1
1677	34967	1
1677	35126	1
1677	35640	1
1677	36581	1
1677	36847	1
1677	37444	1
1677	37759	1
1677	38394	1
1677	38515	1
1677	38592	1
1677	39713	1
1677	40171	1
1677	40222	1
1677	40236	1
1677	40308	1
1677	40506	2
1677	40672	1
1677	40851	1
1677	41076	1
1677	41159	1
1677	41377	1
1677	41385	1
1677	41408	1
1677	41719	1
1677	42599	1
1677	42974	1
1677	43058	1
1677	43515	1
1677	43622	1
1677	44716	1
1677	44786	1
1677	44801	1
1677	44912	1
1677	45046	1
1677	45123	1
1677	45513	1
1677	45840	1
1677	46017	1
1677	46202	1
1677	46299	1
1677	46516	1
1677	47151	1
1677	47291	1
1677	47305	1
1677	47492	2
1677	48017	1
1677	48039	1
1677	49315	1
1677	50076	1
1677	50939	1
1677	50966	2
1677	51057	1
1677	51107	1
1677	51170	1
1677	51460	1
1677	51605	1
1677	52727	1
1677	53141	2
1677	53286	1
1677	53825	1
1677	54039	1
1677	54278	1
1677	54328	1
1677	54561	1
1677	55549	1
1677	55602	1
1677	55748	1
1677	55859	1
1677	56259	1
1677	56800	1
1677	56834	1
1677	56871	1
1677	56899	1
1677	56940	1
1677	57032	1
1677	57350	1
1677	57492	1
1677	57630	1
1677	57751	1
1677	57763	2
1677	57852	1
1677	57857	1
1677	57886	1
1677	58202	1
1678	25830	1
1678	56301	1
1679	4047	1
1679	17972	1
1680	42788	1
1680	51138	1
1681	4719	1
1681	4795	1
1681	6187	1
1681	6667	1
1681	6805	1
1681	6892	1
1681	24118	1
1681	24640	1
1681	26098	1
1681	28862	1
1681	30090	1
1681	41038	1
1681	48778	1
1681	50311	1
1681	53838	1
1681	54303	1
1681	54515	1
1681	55302	1
1681	56741	1
1682	9131	1
1682	12686	1
1683	34924	1
1683	46259	1
1684	53413	1
1684	57360	1
1685	6503	1
1685	6609	1
1686	36737	1
1686	43786	1
1687	6344	1
1687	19294	1
1688	38803	1
1688	39345	1
1689	34847	1
1689	35973	1
1690	39558	1
1690	56658	1
1691	25419	1
1691	27814	1
1692	21879	1
1692	37346	1
1693	6507	1
1693	44193	1
1693	57779	1
1694	4448	1
1694	10386	1
1694	10657	1
1694	23764	1
1694	33355	1
1694	41953	1
1694	48976	1
1694	48995	1
1694	54813	1
1695	6870	1
1695	6877	1
1696	13817	1
1696	15020	1
1696	15059	1
1696	28727	1
1696	38757	1
1696	44822	1
1696	51752	1
1696	55972	1
1696	56834	1
1697	7497	1
1697	7499	1
1697	7877	1
1697	20431	1
1697	51704	1
1697	56170	1
1698	32444	1
1698	48427	1
1699	6690	1
1699	55954	1
1700	4788	1
1700	50626	1
1701	6450	1
1701	31692	1
1702	40726	1
1702	45218	1
1702	57185	1
1703	9688	1
1703	12559	1
1703	14921	1
1703	17863	1
1703	18265	1
1703	18283	1
1703	25631	1
1703	28660	1
1703	29515	1
1703	36665	1
1703	36672	1
1703	36684	1
1703	38194	1
1703	40461	1
1703	41777	1
1703	43769	1
1703	45308	1
1703	45498	1
1703	48105	1
1703	53170	1
1703	54243	1
1703	56836	1
1703	56854	1
1704	23240	1
1704	25863	1
1705	4555	1
1705	6057	1
1706	20867	1
1706	33486	1
1706	33542	1
1707	41811	1
1707	50295	1
1708	24859	1
1708	27057	1
1708	38476	1
1708	46936	1
1708	55351	1
1709	32193	1
1709	41772	1
1709	55933	1
1710	4348	1
1710	19782	1
1711	337	1
1711	45181	1
1712	6881	1
1712	57204	1
1712	57277	1
1713	3794	1
1714	3951	1
1714	27854	1
1714	57327	1
1715	2393	2
1715	5427	1
1715	30025	1
1716	10775	1
