589	22452	1
589	22473	1
589	22524	1
589	22657	1
589	22751	1
589	22793	1
589	22800	1
589	22879	1
589	22940	1
589	23014	1
589	23082	1
589	23135	2
589	23155	1
589	23174	1
589	23175	1
589	23289	1
589	23383	1
589	23441	1
589	23490	1
589	23559	1
589	23567	1
589	23641	2
589	23693	1
589	23724	1
589	23782	1
589	23810	1
589	23816	1
590	1096	1
591	10757	1
591	13635	1
591	19337	1
591	21982	1
592	23736	1
593	1890	1
593	2502	1
593	23663	1
594	9857	1
594	21138	1
595	479	1
595	7756	1
595	17561	1
595	18484	1
595	20270	2
596	1318	1
596	13500	1
596	14290	1
596	14520	1
596	23788	1
597	1036	1
597	1539	1
597	18426	1
598	1105	1
598	1183	1
598	3069	1
598	17757	1
599	348	1
599	1037	1
599	12596	1
599	19397	1
599	20710	1
600	1637	1
600	23515	1
601	1949	1
601	2726	1
601	3343	1
601	4574	1
601	5011	1
601	9584	1
601	9783	1
601	10329	1
601	10611	1
601	10731	1
601	11738	1
601	12583	1
601	12942	1
601	13503	1
601	13597	1
601	14906	1
601	16045	1
601	16301	1
601	17263	1
601	17580	1
601	17983	1
601	18209	1
601	18238	1
601	18356	1
601	20107	1
601	20414	1
601	21259	1
601	22179	1
601	22660	1
601	22879	1
601	23154	1
601	23417	1
601	23862	1
602	910	1
602	1114	1
603	851	1
603	21815	1
604	507	1
604	10887	1
604	14040	1
604	18057	1
604	22077	1
605	688	1
605	1604	1
605	13826	1
605	14525	1
606	8303	1
606	17452	1
606	22879	1
606	23730	1
607	7599	1
607	10813	1
608	1002	1
608	1442	1
608	7930	1
608	21068	1
608	22532	1
609	1379	1
609	1660	1
609	2365	1
609	20340	1
609	23093	1
610	357	1
610	16443	1
610	16653	1
611	17139	1
611	22016	1
612	1277	1
612	1660	1
612	8325	1
612	9231	1
612	17681	1
612	18831	1
612	20625	1
613	11740	1
613	18082	1
613	21985	1
614	17897	1
614	23678	1
615	9256	1
615	11322	1
615	18726	1
615	19556	1
616	1747	1
616	11364	1
616	12153	1
617	15530	1
617	22739	1
617	23719	1
618	19614	1
618	20459	1
619	10671	1
619	12390	1
620	1480	1
620	16191	1
620	23528	1
621	18456	1
621	19301	1
622	7795	1
623	962	1
623	14595	1
623	18726	1
623	21985	1
623	23441	1
623	23648	1
624	10038	1
624	17129	1
624	22111	1
624	23864	1
625	959	1
625	19257	1
625	21845	1
626	7729	1
626	7852	1
626	10369	1
626	12197	1
626	16641	1
626	23154	1
626	23649	1
626	23654	1
626	23846	1
627	1440	1
627	1705	1
627	9874	1
627	12583	1
627	15168	1
627	15497	1
627	17242	1
627	17786	1
627	23217	1
628	917	1
628	1239	1
628	3305	1
628	8830	1
628	9322	1
628	9629	1
628	12404	1
628	14477	1
628	16661	1
628	20983	1
628	23217	1
628	23276	1
628	23326	1
629	4930	1
629	5158	1
629	8317	1
629	8767	1
629	13083	1
629	13697	1
629	17448	1
629	18245	1
629	19871	1
629	22686	1
630	1490	1
630	9147	1
631	18390	1
632	846	1
632	20027	1
633	962	1
633	19406	1
633	20436	1
633	20621	1
633	23441	1
634	2117	1
634	10124	1
634	10193	1
634	13648	1
634	15375	1
634	18979	1
635	1052	1
635	14448	1
636	907	1
636	20940	1
637	5568	1
637	6174	1
638	993	1
638	1183	1
638	7661	1
638	18751	1
638	20843	1
639	1399	1
639	1602	1
639	2479	1
639	2616	1
639	18103	1
639	18328	1
639	18365	1
639	18444	1
639	20459	1
639	20502	1
639	23122	1
639	23257	1
640	7219	1
640	9733	1
640	11656	1
640	11719	1
640	12346	1
640	23870	1
641	349	1
641	985	1
641	12173	1
641	13068	1
641	16749	1
641	17982	1
641	19746	1
641	20729	1
641	21916	1
641	23441	1
641	23607	1
642	1303	1
642	7171	1
642	7272	1
642	8086	1
642	8218	1
642	10118	1
642	11554	1
642	18658	1
642	20812	1
642	21992	1
642	23560	1
643	159	1
643	989	1
643	8714	1
644	13596	1
644	23217	1
645	15885	1
645	22399	1
646	9862	1
646	12663	1
647	2170	1
647	17288	1
647	21572	1
648	8365	1
648	15956	1
649	2254	1
649	2681	1
649	2890	1
649	2949	1
649	3412	1
649	3680	1
649	3684	1
649	3801	1
649	3895	1
649	4209	1
649	4390	1
649	4588	1
649	5042	1
649	5661	1
649	5682	1
649	5718	1
649	5740	1
649	5978	1
649	5981	1
649	6167	1
649	6412	1
649	6466	1
649	6930	1
649	7073	1
649	11009	1
649	11655	1
649	11659	1
649	11661	1
649	11662	1
649	11671	1
649	11675	1
649	11884	1
649	12013	1
649	15033	1
649	15315	1
649	15712	1
649	15994	1
649	16065	1
649	16097	1
649	16098	1
649	16100	1
649	16103	1
649	16104	1
649	16109	2
649	16151	3
649	16782	1
649	18398	1
649	19359	1
649	19711	1
649	19807	1
649	20500	1
649	20900	1
649	21206	1
649	21638	2
649	21734	1
649	23849	2
650	11768	1
650	16446	1
650	17184	1
650	18510	1
651	13631	1
651	19411	1
652	19385	1
652	20970	1
652	21348	1
652	21887	1
652	22473	1
653	1649	1
653	15241	1
653	21484	1
654	18595	1
654	18598	1
655	12447	1
655	16894	1
656	13281	1
656	16752	1
657	1212	1
657	1310	1
657	3046	1
657	11392	1
657	13831	1
657	16360	1
657	16372	1
657	22625	1
657	23700	1
658	3652	1
658	4878	1
658	5446	1
658	6404	1
658	6500	1
658	6655	1
658	6713	1
658	6837	1
658	6882	1
658	6994	1
658	7590	1
658	8260	1
658	8319	1
658	8392	1
658	8555	1
658	8578	1
658	8863	1
658	9069	1
658	12344	1
658	13583	1
658	13943	1
658	14448	1
658	14832	1
658	14836	1
658	15715	1
658	17595	1
658	17944	1
658	18293	1
658	18916	1
658	18989	1
658	19463	1
658	20011	1
658	21710	1
658	21985	1
658	22007	1
658	22058	1
658	22205	1
658	22435	1
658	22452	1
658	22929	1
658	23013	1
658	23301	1
659	974	1
659	9864	1
659	15245	1
659	22495	1
660	878	1
660	2963	1
660	23383	1
661	9786	1
661	23559	1
662	1448	1
662	23810	1
663	143	1
663	219	1
663	374	1
663	457	1
663	462	1
663	795	1
663	850	1
663	1187	1
663	1189	1
663	1334	1
663	1407	1
663	1510	1
663	1541	1
663	1565	1
663	1699	1
663	3806	1
663	7254	1
663	8274	1
663	8319	1
663	9784	1
663	9828	1
663	11617	1
663	11809	1
663	12583	1
663	13318	1
663	13439	1
663	14079	1
663	15262	1
663	15480	1
663	16298	1
663	17959	1
663	18123	1
663	19220	1
663	20100	1
663	20496	1
663	21099	1
663	21396	1
663	21489	1
663	21557	1
663	22115	1
663	22498	1
663	22680	1
663	22756	1
663	23605	1
663	23701	1
664	919	1
664	14036	1
665	11933	1
665	14557	1
665	22545	1
666	12040	1
666	20433	1
666	21118	1
667	2743	1
667	15100	1
667	15490	1
667	20463	1
667	22680	1
668	70	1
668	92	1
668	171	1
668	1180	1
668	1203	1
668	1576	1
668	1754	1
668	2215	1
668	2409	1
668	2469	1
668	2736	1
668	9191	1
668	12119	1
668	15014	1
668	15480	1
668	15906	1
668	16661	1
668	18410	1
668	18736	1
668	21489	1
668	21597	1
668	21834	1
668	21883	1
668	22025	1
668	22587	1
668	22686	1
668	23424	1
668	23687	1
668	23700	1
668	23849	1
669	4899	1
669	8114	1
669	8247	1
669	8990	1
669	10610	1
669	11709	1
669	14864	1
669	22400	2
669	23217	1
670	482	1
670	15834	1
671	2885	1
671	8926	1
671	21512	1
672	19550	1
673	11930	1
673	14020	1
673	21638	1
674	17534	1
674	19091	1
674	23068	1
675	1196	1
675	11719	1
676	1549	1
676	1662	1
676	21815	1
676	22048	1
677	1567	1
677	14738	1
677	18483	1
677	19371	1
677	20537	3
677	23217	1
678	2036	1
678	8086	1
678	8177	1
678	8241	1
678	12590	1
678	12947	1
678	22585	1
679	12518	1
679	12944	1
679	18333	1
679	18649	1
680	8955	1
680	11199	1
680	12836	1
680	16014	2
680	19112	1
680	23013	1
681	1446	1
681	15007	1
682	10013	1
682	21058	1
683	1175	1
683	12398	1
683	13845	1
684	172	1
684	1121	1
684	1165	1
684	16401	1
685	1254	1
685	22221	1
686	8575	1
686	22823	1
687	7923	1
687	11042	1
688	11036	1
688	16924	1
688	20107	1
689	8107	1
689	10269	1
689	12583	1
689	13756	1
689	14660	1
689	19787	1
690	8644	1
690	8889	1
690	12583	1
691	2163	1
692	9990	1
692	11114	1
692	17505	1
692	22016	1
693	10120	1
693	10648	1
693	13340	1
693	16569	1
693	18346	1
693	23063	1
693	23217	1
694	4154	1
694	21070	1
695	1737	1
695	14277	1
695	15749	1
695	15902	1
695	20537	1
695	22469	1
695	23505	1
696	8150	1
696	9840	1
696	13581	1
696	20623	1
697	22343	1
698	2645	1
698	21975	1
699	14277	1
699	20548	1
700	9042	1
700	20459	1
701	2536	1
701	14480	1
701	15671	1
701	17238	1
701	18265	1
701	19525	1
701	21925	1
702	977	1
702	22423	1
703	9626	1
703	12903	1
704	22869	1
705	21575	1
705	23754	1
706	1719	1
707	16513	1
707	18553	1
707	21693	1
708	826	1
708	13187	1
708	19999	1
709	12896	1
709	23066	1
709	23276	1
710	14514	1
710	20888	1
711	1347	1
711	8126	1
712	7496	1
712	9874	1
712	12716	1
712	13551	1
712	17483	1
712	20579	1
712	23408	1
713	208	1
713	372	1
713	1426	1
713	1601	1
713	1764	1
713	2164	1
713	2487	1
713	2499	1
713	2701	1
713	2806	1
713	3636	1
713	7457	1
713	7492	1
713	7576	1
713	8312	1
713	8319	1
713	8540	1
713	8559	1
713	8575	1
713	9001	1
713	9063	1
713	9303	1
713	9412	1
713	9874	1
713	9925	1
713	10050	1
713	10277	1
713	10299	1
713	10317	1
713	10754	1
713	10759	1
713	11192	1
713	11293	1
713	11496	1
713	11778	1
713	12049	1
713	12296	1
713	12583	1
713	12853	1
713	12882	1
713	12942	1
713	12967	1
713	12990	1
713	13047	1
713	13344	1
713	13485	1
713	13707	1
713	13726	1
713	13838	1
713	14536	1
713	14718	1
713	14808	1
713	15945	1
713	16086	1
713	16934	1
713	17212	1
713	17759	1
713	18254	1
713	18348	1
713	18534	1
713	18981	1
713	19538	1
713	19872	1
713	20648	1
713	20737	1
713	21015	1
713	21087	1
713	21279	1
713	21485	1
713	21937	1
713	22244	1
713	22253	1
713	22631	1
713	22680	1
713	22800	1
713	23175	1
713	23368	1
713	23383	1
713	23414	1
713	23441	1
714	3361	1
714	18263	1
714	18847	1
715	1043	1
715	20338	1
716	22858	1
716	22875	1
717	1374	1
717	12874	1
717	18094	1
717	18905	1
717	20326	1
717	21857	1
717	22963	1
717	22969	1
717	23441	1
718	15949	1
718	22518	1
719	379	1
719	8287	1
719	9097	1
719	21677	1
720	1583	1
720	13344	2
720	18830	1
720	22199	1
720	22549	1
721	13780	1
721	14256	1
722	12583	1
722	15956	1
722	17806	1
723	11639	1
723	14963	1
724	9359	1
724	12049	1
724	13577	1
724	17346	1
724	20183	1
724	22879	1
725	7840	1
725	8922	1
725	8952	1
725	12375	1
725	19529	1
725	19889	1
725	21436	1
726	7145	1
726	9936	1
726	10040	1
726	10110	1
726	13087	1
726	20212	1
727	2661	1
727	9296	1
727	22397	1
727	22621	1
727	23700	1
728	12417	1
728	16206	1
729	8921	1
729	9063	1
729	9354	1
729	15172	1
729	18840	1
730	826	1
730	2253	1
730	21074	1
731	10589	1
731	12781	1
731	16580	1
732	11841	1
732	13366	1
733	8319	1
733	9063	1
733	14907	1
733	16314	1
733	22498	1
733	23846	1
734	11571	1
734	13340	1
734	21756	1
735	1523	1
735	1978	1
735	8128	1
735	8181	1
735	12583	1
735	13974	1
735	18311	1
735	19297	1
735	20112	1
735	23071	1
736	8342	1
736	17527	1
737	2576	1
737	23082	1
738	143	1
738	3092	1
739	66	1
739	765	1
739	9070	1
739	14070	1
739	14551	1
739	20815	1
740	10729	1
740	13745	1
740	23322	1
741	19107	1
741	22048	1
741	23408	1
742	6820	1
742	9618	1
742	13431	1
742	21579	1
742	23004	1
743	1340	1
743	5388	1
743	9657	1
743	11539	1
743	22878	1
744	1354	1
744	13090	1
744	18275	1
744	18289	1
745	14980	1
745	23324	1
746	7675	1
746	7683	1
747	14158	1
747	17282	1
748	1256	1
748	7194	1
748	14909	1
748	17942	1
748	19441	1
749	19512	1
749	23276	1
750	50	1
750	535	1
750	4857	2
750	4932	1
750	4938	1
750	5892	1
750	6707	1
750	7124	1
750	7455	1
750	7541	1
750	8319	1
750	8492	1
750	8647	1
750	8782	1
750	8835	1
750	8929	1
750	9887	1
750	10013	1
750	10020	1
750	10114	1
750	10138	1
750	10326	1
750	10380	1
750	10542	1
750	10629	1
750	10635	1
750	10663	1
750	10680	1
750	10769	1
750	11539	1
750	12149	1
750	12583	1
750	12676	1
750	12745	1
750	12990	1
750	13004	1
750	13125	1
750	13296	1
750	13366	1
750	13508	1
750	13745	1
750	13764	1
750	14484	1
750	14672	1
750	14810	1
750	16917	1
750	16966	1
750	17104	1
750	17982	1
750	18080	1
750	18599	1
750	20011	1
750	20535	1
750	20977	1
750	21110	1
750	21212	1
750	21242	1
750	21638	2
750	22399	1
750	22452	1
750	22502	1
750	23400	1
750	23417	1
750	23510	1
751	19216	1
751	22992	1
751	23875	1
752	1388	1
752	1737	1
752	3068	1
752	8164	1
752	8227	1
752	12213	1
752	12316	1
752	14928	1
752	15149	1
752	17942	1
752	18111	1
752	18291	1
752	18543	1
752	20154	1
752	20537	1
752	20703	1
752	23548	1
752	23678	1
753	722	1
753	11367	1
754	296	1
754	332	1
754	806	1
754	1065	1
754	1276	1
754	1279	1
754	1337	1
754	1386	1
754	1444	1
754	1452	1
754	1555	1
754	1733	1
754	1922	1
754	7718	1
754	9209	1
754	9322	1
754	9749	1
754	9826	1
754	10877	1
754	10922	1
754	11608	1
754	11617	1
754	13489	1
754	14933	1
754	15990	1
754	16927	1
754	16961	1
754	17082	1
754	17507	1
754	17952	1
754	17993	1
754	18314	1
754	18390	1
754	19841	1
754	20259	1
754	21638	1
754	21822	1
754	21857	1
754	21913	1
754	21985	1
754	22057	1
754	22091	1
754	22221	1
754	22680	1
754	22826	1
754	23646	1
754	23648	1
754	23846	1
755	1730	1
755	14220	1
756	1391	1
756	1590	1
757	17755	1
757	18751	1
758	18242	1
759	22128	1
759	23217	1
760	17417	1
760	19323	1
760	21985	1
761	7326	1
761	13974	1
761	14306	1
761	14309	1
761	17024	1
761	19944	1
762	2853	1
762	3639	1
762	4224	1
762	4374	1
762	4387	1
762	4806	1
762	5049	1
762	5451	1
762	7640	1
762	8127	1
762	8319	1
762	8788	1
762	9290	1
762	9736	1
762	11456	1
762	11889	1
762	12004	1
762	13138	1
762	13195	1
762	13220	1
762	13600	1
762	14087	1
762	14128	1
762	14463	1
762	15365	1
762	15542	1
762	15589	1
762	17207	1
762	17212	1
762	17707	1
762	17719	1
762	18119	1
762	18434	1
762	18444	1
762	19124	1
762	19284	1
762	19480	1
762	20122	1
762	20918	1
762	21723	1
762	22033	1
762	23758	1
763	9090	1
763	10732	1
763	21836	1
764	8252	1
764	14139	1
764	18360	1
765	19362	1
765	23737	1
766	22082	1
766	22238	1
767	15742	1
767	19045	1
767	19350	1
768	15990	1
769	16953	1
769	19857	1
770	5579	1
770	7216	1
770	9082	1
770	10903	1
770	11464	1
770	11482	1
770	13366	1
770	14347	1
770	14348	1
770	14375	1
770	15069	1
770	16927	1
770	20066	1
770	20400	1
771	1475	1
771	1586	1
771	2540	1
771	2543	1
771	2563	1
771	3050	1
771	8511	1
771	11869	1
771	13290	1
771	14129	1
771	15142	1
771	15847	1
771	15863	1
771	18664	1
771	19991	1
771	19996	1
771	19998	1
771	20257	1
772	1344	1
772	1737	1
773	1527	1
773	1697	1
774	2644	1
774	18844	1
774	19406	1
774	22496	1
775	601	1
775	1929	1
775	4461	1
775	11934	1
775	13999	1
775	17152	1
776	21395	1
776	23528	1
777	1580	1
777	15889	1
777	15896	1
778	1276	1
778	23654	1
779	2877	1
779	17169	1
779	17612	1
779	17686	1
780	11915	1
780	21438	1
781	39	1
781	1263	1
781	1370	1
781	1409	1
781	1522	1
781	1533	1
781	1951	1
781	2330	1
781	3233	1
781	4113	1
781	4234	1
781	10742	1
781	14598	1
781	14937	1
781	15227	1
781	17075	1
781	18390	1
781	19516	1
781	20459	1
781	21489	2
781	21551	1
781	21865	1
781	23082	1
781	23665	1
781	23700	1
781	23724	1
782	20537	1
782	23652	1
783	2997	1
783	3420	1
783	3581	1
783	3709	1
783	5789	1
783	6456	1
783	6726	1
783	7501	1
783	9435	1
783	10787	1
783	13662	1
783	15946	1
783	21063	1
783	21258	1
783	22452	1
783	22920	1
783	23700	1
784	4530	1
784	14943	1
784	17472	1
785	20225	1
785	20296	1
786	1790	1
786	11059	1
787	1581	1
787	9867	1
788	573	1
788	10317	1
789	940	1
789	9826	1
789	10663	1
789	12197	1
789	12583	1
789	12608	1
789	13090	1
789	13217	1
789	14462	1
789	16756	1
789	20537	1
789	20806	1
790	164	1
790	1370	1
790	21703	1
791	1358	1
791	13433	1
791	15594	1
792	13644	1
793	4910	1
793	4939	1
793	4969	1
793	5201	1
793	5273	1
793	5330	1
793	7635	1
793	7852	1
793	9407	1
793	9543	1
793	9896	1
793	10669	1
793	10899	1
793	11545	1
793	11605	1
793	12125	1
793	13248	1
793	13282	1
793	15134	1
793	15304	1
793	16145	1
793	16292	1
793	18530	1
793	20888	1
793	21450	1
793	22312	1
793	22766	1
794	1242	1
794	4959	1
794	11275	1
794	12583	1
795	11967	1
795	12217	1
795	12246	1
795	17617	1
795	23886	1
796	1367	1
796	12149	1
796	14633	1
796	14780	1
796	16491	1
796	16643	1
797	901	1
797	1274	1
797	1314	1
797	20221	1
798	15727	1
798	19471	1
799	554	1
799	1266	1
799	12583	1
799	15576	1
799	21465	1
800	18368	1
800	21196	1
801	16515	1
801	23173	1
802	2858	1
802	19623	1
803	3274	1
803	9304	1
803	10508	1
804	14279	1
804	14620	1
804	19645	1
804	23441	1
805	12840	1
805	13842	1
805	15902	1
805	20700	1
805	20841	1
805	21767	1
805	23175	1
806	4853	1
806	5422	1
806	7807	1
806	8042	1
806	17447	1
806	20831	1
806	21434	1
807	15168	1
808	1433	1
808	23564	1
809	1671	1
809	4448	1
809	11259	1
810	12149	1
810	17493	1
811	5570	1
811	10187	1
811	22009	1
812	10603	1
812	14507	1
812	22510	1
813	969	1
813	2244	1
813	22703	1
814	1729	1
814	16285	1
815	1321	1
815	12583	1
815	13851	1
815	15078	1
815	20848	1
815	23708	1
816	9228	1
816	12984	1
816	23382	1
817	13977	1
818	11044	1
818	17642	1
819	1578	1
819	8239	1
819	8643	1
819	10192	1
819	10490	1
819	10601	1
819	10775	1
819	10886	1
819	13413	1
819	13808	1
819	14475	1
819	15148	1
819	15317	1
819	18002	1
819	19782	1
819	21685	1
819	21888	1
819	22193	1
819	23356	1
819	23819	1
820	2751	1
820	9340	1
820	14320	1
820	15985	1
820	17331	1
820	18832	1
820	23175	1
821	2328	1
821	9968	1
822	1283	1
822	17493	1
823	23857	1
824	1351	1
824	1404	1
824	1812	1
824	2388	1
824	7618	1
825	1407	1
825	9920	1
826	8086	1
826	9098	1
826	12583	2
826	14770	1
826	17153	1
826	19281	1
826	22417	1
827	2799	1
827	9177	1
828	1479	1
828	1503	1
828	8663	1
828	11322	1
829	1614	1
829	8889	1
829	20611	1
830	1475	1
830	2833	1
830	8603	1
830	10898	1
830	21985	1
831	1851	1
831	21262	1
832	12019	1
832	14385	1
832	18220	1
833	12583	1
833	16687	1
833	19234	1
833	23198	1
834	1802	1
834	12166	1
835	21394	1
836	1633	1
836	4806	1
837	2394	1
837	15279	1
837	23383	2
838	9826	1
838	11414	1
838	15416	1
838	17289	1
838	18426	1
839	1256	1
839	23842	1
840	1360	1
840	2896	1
840	3270	1
840	8126	1
840	10776	1
840	12840	1
840	14258	1
840	21122	1
840	21258	1
840	22722	1
840	22767	1
840	23119	1
840	23277	1
840	23749	1
841	2129	1
841	2380	1
841	3437	1
841	3510	1
841	3517	1
841	3792	1
841	3863	1
841	3871	1
841	3873	1
841	4419	1
841	4462	1
841	4515	1
841	4626	1
841	7799	1
841	8012	1
841	8233	1
841	8406	1
841	8422	1
841	9527	1
841	9573	1
841	10013	1
841	10230	1
841	10317	2
841	10663	2
841	10724	1
841	10869	1
841	11888	1
841	11928	1
841	12022	1
841	12024	1
841	12158	1
841	12583	1
841	12708	1
841	13010	1
841	13476	1
841	13567	1
841	14719	1
841	14878	1
841	15283	1
841	16714	1
841	16793	1
841	17841	1
841	18209	1
841	19934	1
841	20084	1
841	21531	1
841	21605	1
841	21638	1
841	22565	1
841	22899	1
842	1763	1
842	15855	1
842	22027	1
842	22155	1
843	271	1
843	1241	1
843	1753	1
843	1805	1
843	3194	1
843	8338	1
843	8368	1
843	9083	1
843	15099	1
843	21382	1
843	22062	1
844	16445	1
844	20125	1
844	21394	1
845	3334	1
845	11684	1
845	19083	1
846	7852	1
846	9406	1
847	15708	1
847	18253	1
848	15028	1
848	18540	1
848	20812	1
849	18515	1
849	22933	1
850	1691	1
850	9406	1
850	17959	1
851	1248	1
851	1884	1
851	19226	1
852	1267	1
852	1281	1
852	17155	1
852	17671	1
852	20568	1
852	22680	1
853	15078	1
853	19564	1
854	3473	1
855	8319	1
855	17297	1
855	23490	1
856	16529	1
856	20300	1
857	18726	1
857	23705	1
858	2566	1
858	2964	1
858	3118	1
858	3489	1
858	3669	1
858	3913	1
858	4361	1
858	7347	1
858	7661	1
858	8014	1
858	8468	1
858	8488	1
858	8788	1
858	9045	1
858	10568	1
858	11055	1
858	11964	1
858	12380	1
858	12583	1
858	13584	1
858	13700	1
858	13745	1
858	13937	1
858	13985	1
858	14408	1
858	14426	1
858	15496	1
858	17212	1
858	17843	1
858	18025	1
858	18256	1
858	18930	1
858	19258	1
858	19378	1
858	19798	1
858	20689	1
858	21236	1
858	21489	1
858	21777	1
858	21828	1
858	21836	1
858	22366	1
858	22933	1
858	23175	1
858	23217	1
858	23223	1
858	23259	1
858	23276	1
858	23752	1
859	2255	1
859	2738	1
859	2858	1
859	12330	1
859	12583	1
859	15876	1
859	16489	1
859	17892	1
859	19863	1
859	20322	1
859	22399	1
859	22444	1
860	23731	1
861	12810	1
861	19396	1
862	2243	1
862	4249	1
862	5681	1
862	7321	1
862	11769	1
862	12560	1
862	12672	1
862	14457	1
862	15564	1
862	15582	1
862	15868	1
862	16006	1
862	16022	1
862	16069	1
862	17874	1
862	19211	1
862	19733	1
862	21334	1
862	23157	1
863	4710	1
863	7221	1
864	439	1
864	10933	1
864	13831	1
864	17297	1
864	21465	1
864	22968	1
864	22982	1
864	23754	1
864	23886	1
865	17661	1
865	18426	1
866	1193	1
866	7816	1
866	16491	1
866	17205	1
866	21236	1
867	1293	1
867	1606	1
867	1612	1
867	1691	1
867	1737	1
867	2296	1
867	2488	1
867	2517	1
867	2973	1
867	8319	2
867	10305	1
867	11105	1
867	11783	1
867	13098	1
867	17982	1
867	21374	1
867	22799	1
867	23014	1
867	23614	1
867	23648	1
868	22147	1
868	23016	1
869	16687	1
869	23026	1
869	23217	1
870	20382	1
871	14229	1
871	19211	1
872	862	1
872	12098	1
872	18526	1
873	420	1
873	23217	1
874	17782	1
874	23832	1
875	2333	1
875	2880	1
876	12789	1
876	22982	1
877	216	1
877	1675	1
877	1882	1
877	2264	1
877	11642	1
877	12583	1
877	14235	1
877	14915	1
877	18726	1
877	19520	1
877	21848	1
877	21850	1
877	21853	1
877	22879	1
877	23270	1
877	23694	1
877	23807	1
878	153	1
878	1320	1
878	1326	1
878	1452	1
878	1455	1
878	1599	1
878	1614	1
878	1672	1
878	1751	1
878	2024	1
878	2068	1
878	2238	1
878	2316	1
878	2587	1
878	3394	1
878	4578	1
878	4857	1
878	5288	1
878	6319	1
878	7488	1
878	8308	1
878	8561	1
878	9235	1
878	9766	1
878	9874	1
878	9924	1
878	10167	1
878	10469	1
878	10974	1
878	11357	1
878	11553	1
878	12212	1
878	12349	1
878	12599	1
878	12990	1
878	12996	1
878	13063	1
878	13666	1
878	13963	1
878	14138	1
878	14350	1
878	14677	1
878	14899	1
878	15014	1
878	15202	1
878	15527	1
878	15774	1
878	16092	1
878	16686	1
878	17041	1
878	17344	1
878	17623	1
878	17790	1
878	17814	1
878	17858	1
878	17859	1
878	17967	1
878	18110	1
878	18580	1
878	19063	1
878	19594	1
878	19600	1
878	19706	1
878	20011	2
878	20107	1
878	20304	1
878	20353	1
878	21553	1
878	22035	1
878	22541	1
878	22709	1
878	22852	1
878	22876	1
878	23175	1
878	23276	1
878	23461	1
878	23579	1
878	23700	1
878	23849	1
878	23880	1
879	15205	1
879	15769	1
880	3223	1
880	3331	1
880	17612	1
880	21990	1
881	2346	1
881	2892	1
881	7113	1
881	7852	1
881	10251	1
881	18613	1
881	18780	1
881	19617	1
881	22908	1
882	7931	1
882	12326	1
882	13706	1
882	13745	1
882	15377	1
882	16645	1
882	17612	1
882	19902	1
882	21502	1
882	23197	1
883	17395	1
883	23770	1
884	535	1
884	2653	1
884	9882	1
884	10013	1
884	17205	1
885	2552	1
885	11750	1
885	15682	1
885	17478	1
885	20011	1
885	21706	1
886	11033	1
886	15027	1
887	16440	1
887	22816	1
888	2198	1
888	12930	1
888	14023	1
888	15909	1
888	16506	1
888	17461	1
888	18726	1
888	19420	1
888	19691	1
888	21513	1
889	14015	1
889	16495	1
890	9328	1
890	21480	1
891	1925	1
891	2169	1
891	2513	1
891	2928	1
891	9319	1
891	17177	1
891	23122	1
892	3833	1
892	8889	1
892	16243	1
892	18396	1
892	23846	1
893	14737	1
893	21059	1
894	14245	1
894	23275	1
895	1899	1
895	2538	1
895	8788	2
895	16656	1
895	17212	1
895	19069	1
895	23399	1
896	8635	1
896	9665	1
896	10975	1
896	11685	1
896	17762	1
896	20715	1
897	14259	1
897	21419	1
898	23595	1
899	22641	1
900	7331	1
900	9278	1
900	20537	1
901	2267	1
901	2995	1
901	10888	1
901	11062	1
901	11065	1
901	11564	1
901	16282	1
901	16314	1
901	16759	1
901	23628	1
902	1582	1
902	1637	1
902	2890	1
902	12275	1
902	16667	1
902	19441	1
902	22826	1
903	1758	1
903	4561	1
903	7846	1
903	8319	1
903	11553	1
903	17055	1
904	8892	1
904	17490	1
904	20238	1
904	22278	1
905	1971	1
905	2007	1
905	11691	1
905	11713	1
905	15203	1
905	19514	1
906	1581	1
906	7954	1
907	817	1
907	2413	1
907	2623	1
907	10962	1
907	11884	1
907	12373	1
907	15215	1
907	17212	1
907	18111	1
907	18444	1
907	20596	1
907	21452	1
907	21985	1
907	22051	1
907	23161	1
907	23443	1
907	23645	1
908	872	1
908	1313	1
908	9409	1
908	9902	1
908	10013	2
908	12413	1
908	12583	1
908	12721	1
908	13022	1
908	13299	1
908	13831	1
908	13861	1
908	18146	1
908	19200	1
908	21403	1
908	22627	1
908	23120	1
908	23314	1
909	227	1
909	1567	1
909	2022	1
909	7294	1
909	21263	1
910	18510	1
910	23676	1
911	898	1
911	17686	1
911	20183	1
911	21830	1
911	22604	1
912	4560	1
912	23056	1
912	23175	1
912	23217	1
912	23441	1
913	1563	1
913	1645	1
913	7788	1
913	8152	1
913	12156	1
913	13401	1
913	14472	1
913	16653	1
913	19167	1
913	19547	1
913	19834	1
913	21756	1
913	23354	1
914	839	1
914	7216	1
914	11380	1
914	14010	1
914	17598	1
914	17898	1
915	13280	1
916	2087	1
916	5105	1
917	1854	1
917	3155	1
917	9090	1
917	10946	1
917	11344	1
917	13362	1
917	13917	1
917	14073	1
917	16272	1
917	16403	1
917	16428	1
917	17002	1
917	17212	1
917	18239	1
917	18632	1
917	18754	1
917	18786	1
917	18844	1
917	19050	1
917	19052	1
917	19136	1
917	20596	1
917	22644	1
917	23441	1
917	23614	1
917	23776	1
918	8319	1
918	23154	1
919	1394	1
919	17870	1
